seed,puzzle,n_gen,n_evals,success,time,unique_f_in_pop,min_f,mean_f,median_f,max_f,greedier,exhaustive,strict,nudge,force_unique,variant,variant_type
2705014006,easy-11,2001,300000,False,231.66143184600514,4,4,10.38,4.0,18,False,False,True,False,False,easy-11-paper,paper
2128606514,easy-11,2001,300000,False,224.99426526699972,4,4,10.466666666666667,4.0,18,False,False,True,False,False,easy-11-paper,paper
3957024168,easy-11,2001,300000,False,237.26061150299938,3,4,10.26,4.0,18,False,False,True,False,False,easy-11-paper,paper
1691623607,easy-11,2001,300000,False,242.06088713699864,3,4,10.593333333333334,4.0,18,False,False,True,False,False,easy-11-paper,paper
3168783890,easy-11,119,17700,True,13.520604528996046,7,0,10.22,4.0,18,False,False,True,False,False,easy-11-paper,paper
3928734150,easy-11,2001,300000,False,232.58818128200073,3,4,10.646666666666667,4.0,18,False,False,True,False,False,easy-11-paper,paper
4178181242,easy-11,2001,300000,False,237.53672171299695,3,4,10.153333333333334,4.0,18,False,False,True,False,False,easy-11-paper,paper
3576043346,easy-11,21,3000,True,2.1655520139975124,4,0,10.393333333333333,4.0,18,False,False,True,False,False,easy-11-paper,paper
1255089826,easy-11,2001,300000,False,226.60892195999622,3,5,10.826666666666666,5.0,18,False,False,True,False,False,easy-11-paper,paper
4040197091,easy-11,166,24750,True,18.21160778000194,4,0,8.42,2.0,18,False,False,True,False,False,easy-11-paper,paper
348619172,easy-11,2001,300000,False,234.42612699399615,4,4,11.273333333333333,17.0,18,False,False,True,False,False,easy-11-paper,paper
3132050763,easy-11,21,3000,True,2.129577353000059,6,0,6.913333333333333,2.5,18,False,False,True,False,False,easy-11-paper,paper
3945348426,easy-11,36,5250,True,3.846507403999567,6,0,7.873333333333333,3.0,18,False,False,True,False,False,easy-11-paper,paper
2886620867,easy-11,108,16050,True,11.44198766300542,4,0,8.5,2.0,18,False,False,True,False,False,easy-11-paper,paper
1493011086,easy-11,232,34650,True,25.450801168997714,4,0,8.233333333333333,2.0,18,False,False,True,False,False,easy-11-paper,paper
2657689626,easy-11,1869,280200,True,222.104240157998,5,0,10.653333333333334,17.0,18,False,False,True,False,False,easy-11-paper,paper
509847863,easy-11,20,2850,True,2.286323836997326,7,0,6.506666666666667,3.0,18,False,False,True,False,False,easy-11-paper,paper
666288517,easy-11,171,25500,True,19.63640102199861,7,0,7.966666666666667,3.0,18,False,False,True,False,False,easy-11-paper,paper
1386174930,easy-11,21,3000,True,2.38250276799954,6,0,8.426666666666666,3.0,18,False,False,True,False,False,easy-11-paper,paper
1812556602,easy-11,45,6600,True,5.16789627399703,5,0,8.593333333333334,2.0,18,False,False,True,False,False,easy-11-paper,paper
997242548,easy-11,140,20850,True,16.427201746999344,6,0,9.6,4.0,18,False,False,True,False,False,easy-11-paper,paper
3549786358,easy-11,519,77700,True,61.40145252000366,6,0,10.3,4.0,18,False,False,True,False,False,easy-11-paper,paper
3489956201,easy-11,45,6600,True,5.221986029995605,4,0,10.613333333333333,4.0,18,False,False,True,False,False,easy-11-paper,paper
3043669598,easy-11,67,9900,True,7.775289602999692,4,0,7.98,2.0,18,False,False,True,False,False,easy-11-paper,paper
625964716,easy-11,45,6600,True,5.983204348005529,6,0,9.333333333333334,4.0,18,False,False,True,False,False,easy-11-paper,paper
4206876380,easy-11,2001,300000,False,239.6506478730007,4,4,10.566666666666666,4.0,18,False,False,True,False,False,easy-11-paper,paper
1655317465,easy-11,22,3150,True,2.72172260699881,6,0,8.013333333333334,3.0,18,False,False,True,False,False,easy-11-paper,paper
1297446070,easy-11,791,118500,True,97.04301213699364,5,0,7.273333333333333,2.0,18,False,False,True,False,False,easy-11-paper,paper
2245842095,easy-11,879,131700,True,107.32345782099583,4,0,7.46,2.0,18,False,False,True,False,False,easy-11-paper,paper
3779610235,easy-11,16,2250,True,2.0977830609990633,8,0,9.373333333333333,5.0,18,False,False,True,False,False,easy-11-paper,paper
943300948,easy-11,21,3000,True,2.6769304709960124,7,0,9.913333333333334,5.0,18,False,False,True,False,False,easy-11-paper,paper
1893690812,easy-11,778,116550,True,95.10937481099973,6,0,8.786666666666667,3.0,18,False,False,True,False,False,easy-11-paper,paper
3077688642,easy-11,2001,300000,False,244.48305646199879,3,4,10.226666666666667,4.0,18,False,False,True,False,False,easy-11-paper,paper
3097084020,easy-11,1398,209550,True,170.42938885900367,5,0,7.766666666666667,2.0,18,False,False,True,False,False,easy-11-paper,paper
1164341515,easy-11,2001,300000,False,244.18111063900142,3,4,10.326666666666666,4.0,18,False,False,True,False,False,easy-11-paper,paper
1854712129,easy-11,179,26700,True,22.557303927002067,6,0,9.486666666666666,4.0,18,False,False,True,False,False,easy-11-paper,paper
1245605034,easy-11,2001,300000,False,250.96711977099767,4,4,10.46,4.0,18,False,False,True,False,False,easy-11-paper,paper
2571176866,easy-11,2001,300000,False,242.96547073200054,4,4,10.82,4.0,18,False,False,True,False,False,easy-11-paper,paper
45047004,easy-11,36,5250,True,4.5619684330013115,5,0,9.366666666666667,3.0,18,False,False,True,False,False,easy-11-paper,paper
781950879,easy-11,2001,300000,False,248.0136553850025,3,4,10.54,4.0,18,False,False,True,False,False,easy-11-paper,paper
4066352818,easy-11,2001,300000,False,250.51627015099803,3,4,9.666666666666666,4.0,18,False,False,True,False,False,easy-11-paper,paper
2365913703,easy-11,499,74700,True,64.42619531399396,6,0,9.166666666666666,3.0,18,False,False,True,False,False,easy-11-paper,paper
4224955422,easy-11,28,4050,True,3.367337777999637,5,0,9.433333333333334,3.0,18,False,False,True,False,False,easy-11-paper,paper
3738036910,easy-11,1399,209700,True,180.97256054399622,6,0,9.74,4.0,18,False,False,True,False,False,easy-11-paper,paper
2681697076,easy-11,2001,300000,False,262.1604406599945,3,4,11.12,17.0,18,False,False,True,False,False,easy-11-paper,paper
3707891570,easy-11,2001,300000,False,254.69438889199955,3,4,9.373333333333333,4.0,18,False,False,True,False,False,easy-11-paper,paper
2879732968,easy-11,2001,300000,False,253.50072860699584,3,4,10.733333333333333,4.0,18,False,False,True,False,False,easy-11-paper,paper
34107868,easy-11,35,5100,True,4.545287510998605,5,0,9.68,2.0,18,False,False,True,False,False,easy-11-paper,paper
3772832900,easy-11,493,73800,True,62.913926904999244,4,0,9.693333333333333,2.0,18,False,False,True,False,False,easy-11-paper,paper
3999966297,easy-11,39,5700,True,4.874236173003737,4,0,9.413333333333334,2.0,18,False,False,True,False,False,easy-11-paper,paper
743359466,easy-11,2001,300000,False,264.7485507320016,4,4,10.18,4.0,18,False,False,True,False,False,easy-11-paper,paper
1659373067,easy-11,73,10800,True,9.31519062499865,6,0,10.233333333333333,4.0,18,False,False,True,False,False,easy-11-paper,paper
1747512124,easy-11,2001,300000,False,261.4039899319978,3,4,10.033333333333333,4.0,18,False,False,True,False,False,easy-11-paper,paper
952038986,easy-11,1205,180600,True,156.4211397850013,5,0,7.306666666666667,2.0,18,False,False,True,False,False,easy-11-paper,paper
3886404040,easy-11,21,3000,True,2.4101365309979883,7,0,9.973333333333333,5.0,18,False,False,True,False,False,easy-11-paper,paper
2082531011,easy-11,2001,300000,False,254.2409027429967,4,6,12.306666666666667,17.0,18,False,False,True,False,False,easy-11-paper,paper
3047621524,easy-11,2001,300000,False,253.84821236399875,4,4,10.56,4.0,18,False,False,True,False,False,easy-11-paper,paper
2778046070,easy-11,315,47100,True,35.668671774998074,4,0,10.353333333333333,10.0,18,False,False,True,False,False,easy-11-paper,paper
2625360392,easy-11,201,30000,True,24.322711984001216,6,0,7.693333333333333,3.0,18,False,False,True,False,False,easy-11-paper,paper
1314933732,easy-11,2001,300000,False,256.25555777500267,3,4,9.113333333333333,4.0,18,False,False,True,False,False,easy-11-paper,paper
1777465372,easy-11,2001,300000,False,246.8427842070014,5,4,10.64,4.0,18,False,False,True,False,False,easy-11-paper,paper
906456036,easy-11,2001,300000,False,244.824698573997,3,4,9.446666666666667,4.0,18,False,False,True,False,False,easy-11-paper,paper
3667054561,easy-11,2001,300000,False,241.80991557999369,4,4,9.82,4.0,18,False,False,True,False,False,easy-11-paper,paper
3010194696,easy-11,2001,300000,False,233.22917196399794,3,4,10.073333333333334,4.0,18,False,False,True,False,False,easy-11-paper,paper
2139286705,easy-11,2001,300000,False,229.20114399700105,3,4,10.5,4.0,18,False,False,True,False,False,easy-11-paper,paper
2198559462,easy-11,2001,300000,False,222.33987118500227,4,4,9.9,4.0,18,False,False,True,False,False,easy-11-paper,paper
3501394679,easy-11,2001,300000,False,202.82452663299773,4,4,10.62,4.0,18,False,False,True,False,False,easy-11-paper,paper
1176912709,easy-11,2001,300000,False,202.17490160599846,3,4,10.086666666666666,4.0,18,False,False,True,False,False,easy-11-paper,paper
3193871891,easy-11,2001,300000,False,206.39202299200406,4,6,12.1,17.0,18,False,False,True,False,False,easy-11-paper,paper
1022609792,easy-11,2001,300000,False,192.1244373599984,3,6,11.946666666666667,11.5,18,False,False,True,False,False,easy-11-paper,paper
4162557871,easy-11,2001,300000,False,188.54984697499458,4,6,11.786666666666667,6.0,18,False,False,True,False,False,easy-11-paper,paper
1273947043,easy-11,2001,300000,False,163.28603759600082,3,4,10.573333333333334,4.0,18,False,False,True,False,False,easy-11-paper,paper
1282873427,easy-11,2001,300000,False,157.8386590739974,5,4,10.713333333333333,4.0,18,False,False,True,False,False,easy-11-paper,paper
2046530742,easy-11,5,600,True,0.45941523899819003,11,0,11.526666666666667,9.0,18,True,True,False,True,True,easy-11-modified,modified
3915829765,easy-11,5,600,True,0.4700519229954807,13,0,12.4,17.0,18,True,True,False,True,True,easy-11-modified,modified
2170464109,easy-11,5,600,True,0.4751975529943593,13,0,11.44,8.5,18,True,True,False,True,True,easy-11-modified,modified
2669555309,easy-11,6,750,True,0.554972715995973,13,0,11.646666666666667,14.5,18,True,True,False,True,True,easy-11-modified,modified
3581440988,easy-11,6,750,True,0.5669802670017816,12,0,10.5,7.0,18,True,True,False,True,True,easy-11-modified,modified
2099784219,easy-11,6,750,True,0.5988463749963557,12,0,12.006666666666666,17.0,18,True,True,False,True,True,easy-11-modified,modified
2705014006,easy-11,6,750,True,0.5999431919990457,10,0,10.813333333333333,7.0,18,True,True,False,True,True,easy-11-modified,modified
1184028159,easy-11,6,750,True,0.605122451997886,13,0,10.406666666666666,7.0,18,True,True,False,True,True,easy-11-modified,modified
3957024168,easy-11,6,750,True,0.6071754329968826,13,0,11.593333333333334,9.0,18,True,True,False,True,True,easy-11-modified,modified
3444837047,easy-11,7,900,True,0.7153163110051537,14,0,11.166666666666666,8.0,18,True,True,False,True,True,easy-11-modified,modified
1333843299,easy-11,7,900,True,0.7186132549977629,12,0,11.46,9.0,18,True,True,False,True,True,easy-11-modified,modified
862288241,easy-11,7,900,True,0.7257805879999069,11,0,11.153333333333334,8.0,18,True,True,False,True,True,easy-11-modified,modified
2468990893,easy-11,8,1050,True,0.8249845859972993,12,0,9.48,6.0,18,True,True,False,True,True,easy-11-modified,modified
1691623607,easy-11,8,1050,True,0.8395471510011703,10,0,10.793333333333333,8.0,18,True,True,False,True,True,easy-11-modified,modified
2128606514,easy-11,5,600,True,0.4604255409940379,13,0,11.733333333333333,9.5,18,True,True,False,True,True,easy-11-modified,modified
2436567560,easy-11,4,450,True,0.33302677900064737,13,0,11.946666666666667,10.0,18,True,True,False,True,True,easy-11-modified,modified
563021890,easy-11,5,600,True,0.4674981759962975,12,0,11.713333333333333,9.0,18,True,True,False,True,True,easy-11-modified,modified
3928734150,easy-11,5,600,True,0.4639948340045521,13,0,10.36,7.0,18,True,True,False,True,True,easy-11-modified,modified
3310747494,easy-11,4,450,True,0.3534549670002889,11,0,12.973333333333333,17.0,18,True,True,False,True,True,easy-11-modified,modified
4178181242,easy-11,6,750,True,0.5791939010014175,11,0,10.553333333333333,7.0,18,True,True,False,True,True,easy-11-modified,modified
3657378459,easy-11,6,750,True,0.5745101700013038,13,0,9.266666666666667,6.0,18,True,True,False,True,True,easy-11-modified,modified
2996663166,easy-11,8,1050,True,0.7969082070048898,11,0,9.98,6.0,18,True,True,False,True,True,easy-11-modified,modified
1741519417,easy-11,8,1050,True,0.817710392002482,13,0,11.886666666666667,17.0,18,True,True,False,True,True,easy-11-modified,modified
3560217815,easy-11,6,750,True,0.5824780469993129,13,0,11.513333333333334,9.0,18,True,True,False,True,True,easy-11-modified,modified
348619172,easy-11,5,600,True,0.46209087699389784,12,0,11.353333333333333,9.0,18,True,True,False,True,True,easy-11-modified,modified
2422051390,easy-11,8,1050,True,0.8141021669944166,12,0,10.873333333333333,8.0,18,True,True,False,True,True,easy-11-modified,modified
110273505,easy-11,6,750,True,0.5649619070027256,12,0,11.186666666666667,8.5,18,True,True,False,True,True,easy-11-modified,modified
2218688234,easy-11,8,1050,True,0.8170089599952917,11,0,10.113333333333333,6.5,18,True,True,False,True,True,easy-11-modified,modified
2836725664,easy-11,5,600,True,0.4748674150032457,12,0,12.013333333333334,10.5,18,True,True,False,True,True,easy-11-modified,modified
2657689626,easy-11,5,600,True,0.427698337000038,12,0,11.073333333333334,8.0,18,True,True,False,True,True,easy-11-modified,modified
1255089826,easy-11,6,750,True,0.5538024979978218,12,0,11.246666666666666,8.0,18,True,True,False,True,True,easy-11-modified,modified
1627962091,easy-11,6,750,True,0.5612007179952343,12,0,11.04,8.0,18,True,True,False,True,True,easy-11-modified,modified
408731928,easy-11,8,1050,True,0.8223406309989514,11,0,10.32,7.0,18,True,True,False,True,True,easy-11-modified,modified
2493935339,easy-11,8,1050,True,0.8357315820030635,12,0,11.186666666666667,8.5,18,True,True,False,True,True,easy-11-modified,modified
1695213383,easy-11,6,750,True,0.5710567830028594,12,0,11.68,17.0,18,True,True,False,True,True,easy-11-modified,modified
1727344081,easy-11,6,750,True,0.5870058430009522,12,0,11.546666666666667,9.0,18,True,True,False,True,True,easy-11-modified,modified
3077688642,easy-11,6,750,True,0.5848555889970157,13,0,11.733333333333333,17.0,18,True,True,False,True,True,easy-11-modified,modified
4066352818,easy-11,4,450,True,0.36639042300521396,11,0,12.926666666666666,14.0,18,True,True,False,True,True,easy-11-modified,modified
4206876380,easy-11,8,1050,True,0.8062435399988317,13,0,9.706666666666667,6.5,18,True,True,False,True,True,easy-11-modified,modified
1164341515,easy-11,7,900,True,0.7261407550031436,10,0,11.18,12.5,18,True,True,False,True,True,easy-11-modified,modified
2245842095,easy-11,5,600,True,0.49864789199637016,14,0,11.966666666666667,9.0,18,True,True,False,True,True,easy-11-modified,modified
781950879,easy-11,6,750,True,0.5876653380037169,12,0,11.42,9.0,18,True,True,False,True,True,easy-11-modified,modified
4040197091,easy-11,7,900,True,0.7063958610015106,11,0,11.033333333333333,8.0,18,True,True,False,True,True,easy-11-modified,modified
3168783890,easy-11,7,900,True,0.7018081909991452,12,0,11.413333333333334,12.5,18,True,True,False,True,True,easy-11-modified,modified
3549786358,easy-11,7,900,True,0.6942898300039815,11,0,10.773333333333333,7.5,18,True,True,False,True,True,easy-11-modified,modified
2571176866,easy-11,8,1050,True,0.7858273189995089,14,0,10.866666666666667,8.0,18,True,True,False,True,True,easy-11-modified,modified
2886620867,easy-11,5,600,True,0.45537216500088107,13,0,10.28,7.5,18,True,True,False,True,True,easy-11-modified,modified
3576043346,easy-11,7,900,True,0.7240540410057292,12,0,10.0,6.5,18,True,True,False,True,True,easy-11-modified,modified
1297446070,easy-11,7,900,True,0.7111562619975302,12,0,10.093333333333334,6.0,18,True,True,False,True,True,easy-11-modified,modified
1245605034,easy-11,10,1350,True,1.0717235110059846,12,0,10.546666666666667,7.0,18,True,True,False,True,True,easy-11-modified,modified
666288517,easy-11,5,600,True,0.45663154799694894,12,0,10.86,8.0,18,True,True,False,True,True,easy-11-modified,modified
1812556602,easy-11,5,600,True,0.44274731400219025,13,0,10.713333333333333,8.0,18,True,True,False,True,True,easy-11-modified,modified
1493011086,easy-11,9,1200,True,0.9234146890012198,11,0,10.173333333333334,7.0,18,True,True,False,True,True,easy-11-modified,modified
2681697076,easy-11,6,750,True,0.5792087540030479,13,0,10.993333333333334,8.0,18,True,True,False,True,True,easy-11-modified,modified
3132050763,easy-11,8,1050,True,0.8099742209960823,12,0,11.126666666666667,8.0,18,True,True,False,True,True,easy-11-modified,modified
509847863,easy-11,7,900,True,0.6908316730041406,11,0,11.12,8.0,18,True,True,False,True,True,easy-11-modified,modified
3043669598,easy-11,4,450,True,0.34855009900638834,13,0,11.966666666666667,9.0,18,True,True,False,True,True,easy-11-modified,modified
3707891570,easy-11,5,600,True,0.45442355900013354,12,0,11.726666666666667,8.0,18,True,True,False,True,True,easy-11-modified,modified
997242548,easy-11,6,750,True,0.5794809329963755,12,0,11.02,8.0,18,True,True,False,True,True,easy-11-modified,modified
1386174930,easy-11,6,750,True,0.5956816360048833,12,0,11.473333333333333,9.0,18,True,True,False,True,True,easy-11-modified,modified
1893690812,easy-11,6,750,True,0.5735394329967676,12,0,10.173333333333334,7.0,18,True,True,False,True,True,easy-11-modified,modified
3945348426,easy-11,8,1050,True,0.8339186029988923,13,0,9.806666666666667,7.0,18,True,True,False,True,True,easy-11-modified,modified
3489956201,easy-11,6,750,True,0.6074908689988661,11,0,10.52,8.0,18,True,True,False,True,True,easy-11-modified,modified
943300948,easy-11,4,450,True,0.353513590998773,13,0,12.526666666666667,11.0,18,True,True,False,True,True,easy-11-modified,modified
3097084020,easy-11,10,1350,True,1.084657220999361,12,0,10.166666666666666,7.0,18,True,True,False,True,True,easy-11-modified,modified
2879732968,easy-11,5,600,True,0.46550904199830256,14,0,11.4,9.0,18,True,True,False,True,True,easy-11-modified,modified
625964716,easy-11,7,900,True,0.6962619609985268,14,0,10.933333333333334,8.0,18,True,True,False,True,True,easy-11-modified,modified
1747512124,easy-11,5,600,True,0.4455022440015455,12,0,11.473333333333333,9.0,18,True,True,False,True,True,easy-11-modified,modified
1854712129,easy-11,5,600,True,0.45182062199455686,14,0,11.22,9.0,18,True,True,False,True,True,easy-11-modified,modified
