seed,puzzle,n_gen,n_evals,success,time,unique_f_in_pop,min_f,mean_f,median_f,max_f,greedier,exhaustive,strict,nudge,force_unique,source,difficulty,variant_type
2669555309,4315157075,7,900,True,0.7056265669962158,14,0,10.133333333333333,7.0,18,True,True,False,True,True,websudoku,easy,modified
2046530742,4315157075,5,600,True,0.4451256100001046,12,0,10.293333333333331,8.0,18,True,True,False,True,True,websudoku,easy,modified
3581440988,4315157075,4,450,True,0.3288942120125284,13,0,12.153333333333334,10.0,18,True,True,False,True,True,websudoku,easy,modified
1691623607,4315157075,5,600,True,0.4357982299989089,10,0,9.433333333333334,6.0,18,True,True,False,True,True,websudoku,easy,modified
2099784219,4315157075,4,450,True,0.34599383600289,14,0,12.02,9.0,18,True,True,False,True,True,websudoku,easy,modified
1184028159,4315157075,4,450,True,0.3498616249999031,12,0,12.76,17.0,18,True,True,False,True,True,websudoku,easy,modified
862288241,4315157075,6,750,True,0.5705170580040431,10,0,10.986666666666666,8.0,18,True,True,False,True,True,websudoku,easy,modified
1333843299,4315157075,6,750,True,0.5674022699968191,12,0,9.68,6.0,18,True,True,False,True,True,websudoku,easy,modified
2170464109,4315157075,6,750,True,0.5817048480093945,11,0,9.3,6.0,18,True,True,False,True,True,websudoku,easy,modified
3444837047,4382124347,7,900,True,0.7620622310059844,12,0,11.473333333333333,16.0,18,True,True,False,True,True,websudoku,easy,modified
2669555309,4382124347,7,900,True,0.7786879850027617,13,0,9.393333333333333,6.0,18,True,True,False,True,True,websudoku,easy,modified
2046530742,4382124347,5,600,True,0.4489129739959026,12,0,10.553333333333333,7.0,18,True,True,False,True,True,websudoku,easy,modified
3581440988,4382124347,6,750,True,0.5883657570084324,13,0,9.733333333333333,6.5,18,True,True,False,True,True,websudoku,easy,modified
1691623607,4382124347,7,900,True,0.7671739760116907,13,0,10.813333333333333,8.0,18,True,True,False,True,True,websudoku,easy,modified
2099784219,4382124347,7,900,True,0.7952589579945197,12,0,9.826666666666666,7.0,18,True,True,False,True,True,websudoku,easy,modified
1184028159,4382124347,8,1050,True,0.9649089769955026,13,0,10.013333333333334,7.0,18,True,True,False,True,True,websudoku,easy,modified
862288241,4382124347,6,750,True,0.6919074310135329,11,0,11.2,8.5,18,True,True,False,True,True,websudoku,easy,modified
1333843299,4382124347,5,600,True,0.581785222995677,12,0,10.6,7.5,18,True,True,False,True,True,websudoku,easy,modified
2170464109,4382124347,7,900,True,0.7636702930030879,12,0,11.8,17.0,18,True,True,False,True,True,websudoku,easy,modified
3444837047,3085489107,7,900,True,0.7915691759990295,12,0,9.52,6.0,18,True,True,False,True,True,websudoku,easy,modified
2669555309,3085489107,7,900,True,0.81710843599285,10,0,9.413333333333334,6.0,18,True,True,False,True,True,websudoku,easy,modified
2046530742,3085489107,9,1200,True,1.0258593000035034,10,0,9.586666666666666,6.0,18,True,True,False,True,True,websudoku,easy,modified
3581440988,3085489107,7,900,True,0.6966687730018748,12,0,9.513333333333334,6.0,18,True,True,False,True,True,websudoku,easy,modified
1691623607,3085489107,7,900,True,0.7041681819973746,12,0,9.106666666666667,6.0,18,True,True,False,True,True,websudoku,easy,modified
2099784219,3085489107,6,750,True,0.5911940910009434,12,0,9.54,6.0,18,True,True,False,True,True,websudoku,easy,modified
1184028159,3085489107,9,1200,True,0.9927608590078308,10,0,9.726666666666668,6.0,18,True,True,False,True,True,websudoku,easy,modified
862288241,3085489107,5,600,True,0.4432713319984032,14,0,9.593333333333334,6.5,18,True,True,False,True,True,websudoku,easy,modified
1333843299,3085489107,9,1200,True,0.9914754649944372,11,0,9.086666666666666,6.0,18,True,True,False,True,True,websudoku,easy,modified
2170464109,3085489107,8,1050,True,0.8558624080033042,13,0,8.58,5.0,18,True,True,False,True,True,websudoku,easy,modified
3444837047,1743098209,4,450,True,0.355454461008776,14,0,11.726666666666668,9.5,18,True,True,False,True,True,websudoku,easy,modified
2669555309,1743098209,5,600,True,0.4810551080008736,10,0,9.666666666666666,6.0,18,True,True,False,True,True,websudoku,easy,modified
2046530742,1743098209,4,450,True,0.3578729699947871,13,0,11.286666666666669,9.0,18,True,True,False,True,True,websudoku,easy,modified
3581440988,1743098209,5,600,True,0.4668582229933236,11,0,9.64,6.0,18,True,True,False,True,True,websudoku,easy,modified
1691623607,1743098209,4,450,True,0.3622631519974675,13,0,10.68,8.0,18,True,True,False,True,True,websudoku,easy,modified
2099784219,1743098209,5,600,True,0.4856325440050568,12,0,9.9,7.0,18,True,True,False,True,True,websudoku,easy,modified
1184028159,1743098209,6,750,True,0.6228425629960839,12,0,9.46,6.0,18,True,True,False,True,True,websudoku,easy,modified
862288241,1743098209,5,600,True,0.5069987110036891,12,0,9.96,7.0,18,True,True,False,True,True,websudoku,easy,modified
1333843299,1743098209,4,450,True,0.3790001219895202,14,0,12.633333333333333,15.0,18,True,True,False,True,True,websudoku,easy,modified
2170464109,1743098209,6,750,True,0.6362874629994622,12,0,9.646666666666668,6.0,18,True,True,False,True,True,websudoku,easy,modified
3444837047,2816535554,7,900,True,0.7489334650017554,11,0,9.506666666666666,6.0,18,True,True,False,True,True,websudoku,easy,modified
2669555309,2816535554,7,900,True,0.7631055569945602,12,0,9.653333333333334,6.0,18,True,True,False,True,True,websudoku,easy,modified
2046530742,2816535554,6,750,True,0.662162560998695,12,0,10.533333333333331,7.0,18,True,True,False,True,True,websudoku,easy,modified
3581440988,2816535554,6,750,True,0.6455978190060705,12,0,9.626666666666669,6.0,18,True,True,False,True,True,websudoku,easy,modified
1691623607,2816535554,8,1050,True,0.961785705992952,11,0,9.533333333333331,6.0,18,True,True,False,True,True,websudoku,easy,modified
2099784219,2816535554,5,600,True,0.5775933479890227,13,0,11.28,8.5,18,True,True,False,True,True,websudoku,easy,modified
1184028159,2816535554,7,900,True,0.8335788130061701,13,0,11.133333333333333,10.0,18,True,True,False,True,True,websudoku,easy,modified
862288241,2816535554,7,900,True,0.8220122560014715,10,0,10.94,8.0,18,True,True,False,True,True,websudoku,easy,modified
1333843299,2816535554,6,750,True,0.6593415559909772,12,0,10.093333333333334,6.5,18,True,True,False,True,True,websudoku,easy,modified
2170464109,2816535554,7,900,True,0.8108890100120334,11,0,9.88,6.0,18,True,True,False,True,True,websudoku,easy,modified
3444837047,1125809905,6,750,True,0.7070509280019905,13,0,10.14,7.0,18,True,True,False,True,True,websudoku,easy,modified
2669555309,1125809905,8,1050,True,0.946339973990689,12,0,10.146666666666668,7.0,18,True,True,False,True,True,websudoku,easy,modified
2046530742,1125809905,7,900,True,0.7954937530012103,13,0,10.493333333333334,7.0,18,True,True,False,True,True,websudoku,easy,modified
3581440988,1125809905,7,900,True,0.7179194780037506,12,0,10.573333333333334,7.0,18,True,True,False,True,True,websudoku,easy,modified
1691623607,1125809905,7,900,True,0.7571617350040469,11,0,9.686666666666667,6.0,18,True,True,False,True,True,websudoku,easy,modified
2099784219,1125809905,7,900,True,0.7329556949989637,12,0,9.146666666666668,6.0,18,True,True,False,True,True,websudoku,easy,modified
1184028159,1125809905,7,900,True,0.7284226510091685,11,0,9.98,6.0,18,True,True,False,True,True,websudoku,easy,modified
862288241,1125809905,5,600,True,0.4845255929976702,10,0,9.793333333333331,7.0,18,True,True,False,True,True,websudoku,easy,modified
1333843299,1125809905,6,750,True,0.6039018969895551,11,0,10.18,7.0,18,True,True,False,True,True,websudoku,easy,modified
2170464109,1125809905,6,750,True,0.5828100429935148,12,0,9.566666666666666,6.0,18,True,True,False,True,True,websudoku,easy,modified
3444837047,5186813188,6,750,True,0.5683931660023518,14,0,11.52,9.0,18,True,True,False,True,True,websudoku,medium,modified
2669555309,5186813188,16,2250,True,1.9855750169954265,9,0,8.586666666666666,5.0,18,True,True,False,True,True,websudoku,medium,modified
2046530742,5186813188,9,1200,True,0.9254097639932296,12,0,10.326666666666666,7.0,18,True,True,False,True,True,websudoku,medium,modified
3581440988,5186813188,10,1350,True,1.1149402229930274,12,0,10.28,7.0,18,True,True,False,True,True,websudoku,medium,modified
1691623607,5186813188,17,2400,True,2.1250866560003487,10,0,8.54,5.5,18,True,True,False,True,True,websudoku,medium,modified
2099784219,5186813188,10,1350,True,1.0829911659966456,9,0,10.233333333333333,6.0,18,True,True,False,True,True,websudoku,medium,modified
1184028159,5186813188,12,1650,True,1.4358979270036798,11,0,10.08,6.5,18,True,True,False,True,True,websudoku,medium,modified
862288241,5186813188,16,2250,True,2.105685322996578,11,0,8.8,6.0,18,True,True,False,True,True,websudoku,medium,modified
1333843299,5186813188,12,1650,True,1.489875032988493,13,0,9.28,6.0,18,True,True,False,True,True,websudoku,medium,modified
2170464109,5186813188,11,1500,True,1.3536374010000145,12,0,9.1,6.0,18,True,True,False,True,True,websudoku,medium,modified
3444837047,5683860763,5,600,True,0.5327751739969244,14,0,12.286666666666669,10.0,18,True,True,False,True,True,websudoku,medium,modified
2669555309,5683860763,8,1050,True,0.9349125420121708,11,0,8.833333333333334,6.0,18,True,True,False,True,True,websudoku,medium,modified
2046530742,5683860763,6,750,True,0.7097254739928758,12,0,12.546666666666669,17.0,18,True,True,False,True,True,websudoku,medium,modified
3581440988,5683860763,6,750,True,0.6893864440062316,12,0,10.033333333333331,7.0,18,True,True,False,True,True,websudoku,medium,modified
1691623607,5683860763,8,1050,True,0.9085887310066028,12,0,9.433333333333334,7.0,18,True,True,False,True,True,websudoku,medium,modified
2099784219,5683860763,8,1050,True,0.93206621799618,11,0,9.52,6.0,18,True,True,False,True,True,websudoku,medium,modified
1184028159,5683860763,9,1200,True,1.0420472400001015,10,0,8.82,6.0,18,True,True,False,True,True,websudoku,medium,modified
862288241,5683860763,7,900,True,0.7770163639943348,11,0,9.373333333333331,6.0,18,True,True,False,True,True,websudoku,medium,modified
1333843299,5683860763,7,900,True,0.762364691006951,12,0,10.706666666666669,7.0,18,True,True,False,True,True,websudoku,medium,modified
2170464109,5683860763,7,900,True,0.8053161349962465,13,0,10.56,7.0,18,True,True,False,True,True,websudoku,medium,modified
3444837047,1309276044,10,1350,True,1.20448519900674,11,0,8.273333333333333,6.0,18,True,True,False,True,True,websudoku,medium,modified
2669555309,1309276044,18,2550,True,2.2169608760013944,10,0,8.74,5.0,18,True,True,False,True,True,websudoku,medium,modified
2046530742,1309276044,6,750,True,0.6313999720005086,11,0,10.666666666666666,7.0,18,True,True,False,True,True,websudoku,medium,modified
3581440988,1309276044,26,3750,True,3.4111977190041216,11,0,8.453333333333333,5.0,18,True,True,False,True,True,websudoku,medium,modified
1691623607,1309276044,17,2400,True,2.053739903989481,9,0,7.92,5.0,18,True,True,False,True,True,websudoku,medium,modified
2099784219,1309276044,6,750,True,0.6452731110039167,11,0,10.866666666666667,8.0,18,True,True,False,True,True,websudoku,medium,modified
1184028159,1309276044,11,1500,True,1.2381886079965625,13,0,9.266666666666667,6.0,18,True,True,False,True,True,websudoku,medium,modified
862288241,1309276044,19,2700,True,2.3526740839879494,13,0,8.146666666666667,5.0,18,True,True,False,True,True,websudoku,medium,modified
1333843299,1309276044,9,1200,True,0.9478824069956318,12,0,9.64,6.0,18,True,True,False,True,True,websudoku,medium,modified
2170464109,1309276044,10,1350,True,1.0972614839993184,11,0,9.426666666666666,6.0,18,True,True,False,True,True,websudoku,medium,modified
3444837047,5370232052,6,750,True,0.5991268570069224,14,0,10.88,8.0,18,True,True,False,True,True,websudoku,medium,modified
2669555309,5370232052,16,2250,True,2.027825189987197,10,0,8.12,5.0,18,True,True,False,True,True,websudoku,medium,modified
2046530742,5370232052,7,900,True,0.7568465779913822,11,0,9.94,6.0,18,True,True,False,True,True,websudoku,medium,modified
3581440988,5370232052,10,1350,True,1.1477719429967692,12,0,8.24,6.0,18,True,True,False,True,True,websudoku,medium,modified
1691623607,5370232052,16,2250,True,2.173560114999418,10,0,8.906666666666666,5.0,18,True,True,False,True,True,websudoku,medium,modified
2099784219,5370232052,7,900,True,0.8058616439957405,11,0,10.093333333333334,6.5,18,True,True,False,True,True,websudoku,medium,modified
1184028159,5370232052,11,1500,True,1.3474067719944287,11,0,9.646666666666668,6.0,18,True,True,False,True,True,websudoku,medium,modified
862288241,5370232052,10,1350,True,1.2121061770012602,11,0,9.573333333333334,6.0,18,True,True,False,True,True,websudoku,medium,modified
1333843299,5370232052,19,2700,True,2.5126462829939555,10,0,8.806666666666667,6.0,18,True,True,False,True,True,websudoku,medium,modified
2170464109,5370232052,18,2550,True,2.4024523830012185,11,0,8.2,5.0,18,True,True,False,True,True,websudoku,medium,modified
3444837047,6218225713,9,1200,True,0.9445763410039943,13,0,8.033333333333333,5.0,18,True,True,False,True,True,websudoku,medium,modified
2669555309,6218225713,156,23250,True,19.88296695399913,12,0,8.36,5.0,18,True,True,False,True,True,websudoku,medium,modified
2046530742,6218225713,18,2550,True,2.017368874992826,13,0,9.1,5.0,18,True,True,False,True,True,websudoku,medium,modified
3581440988,6218225713,12,1650,True,1.2660154289915226,9,0,8.36,5.0,18,True,True,False,True,True,websudoku,medium,modified
1691623607,6218225713,12,1650,True,1.2932196629990358,11,0,9.24,5.0,18,True,True,False,True,True,websudoku,medium,modified
2099784219,6218225713,8,1050,True,0.822422776996973,13,0,9.786666666666669,6.5,18,True,True,False,True,True,websudoku,medium,modified
1184028159,6218225713,15,2100,True,1.6217466320085805,12,0,9.186666666666667,6.0,18,True,True,False,True,True,websudoku,medium,modified
862288241,6218225713,13,1800,True,1.3941221269924426,12,0,8.966666666666667,6.0,18,True,True,False,True,True,websudoku,medium,modified
1333843299,6218225713,10,1350,True,1.0405025249929167,11,0,8.58,5.0,18,True,True,False,True,True,websudoku,medium,modified
2170464109,6218225713,13,1800,True,1.4161647400032962,13,0,9.006666666666666,6.0,18,True,True,False,True,True,websudoku,medium,modified
3444837047,4642113445,10,1350,True,1.0921861560054822,10,0,9.886666666666668,6.0,18,True,True,False,True,True,websudoku,medium,modified
2669555309,4642113445,13,1800,True,1.4368537809932604,11,0,9.08,6.0,18,True,True,False,True,True,websudoku,medium,modified
2046530742,4642113445,12,1650,True,1.3521662190032655,13,0,8.46,6.0,18,True,True,False,True,True,websudoku,medium,modified
3581440988,4642113445,11,1500,True,1.2322552130062832,13,0,10.153333333333334,7.0,18,True,True,False,True,True,websudoku,medium,modified
1691623607,4642113445,6,750,True,0.5757247870060382,11,0,11.846666666666666,9.0,18,True,True,False,True,True,websudoku,medium,modified
2099784219,4642113445,9,1200,True,0.9989771910040872,11,0,10.733333333333333,7.0,18,True,True,False,True,True,websudoku,medium,modified
1184028159,4642113445,13,1800,True,1.4335531299875583,11,0,10.186666666666667,7.0,18,True,True,False,True,True,websudoku,medium,modified
862288241,4642113445,8,1050,True,0.8206033089954872,12,0,11.173333333333334,8.5,18,True,True,False,True,True,websudoku,medium,modified
1333843299,4642113445,33,4800,True,4.041350943996804,12,0,8.146666666666667,5.0,18,True,True,False,True,True,websudoku,medium,modified
2170464109,4642113445,14,1950,True,1.5238178319996225,9,0,9.166666666666666,6.0,18,True,True,False,True,True,websudoku,medium,modified
3444837047,499319796,97,14400,True,13.513851964002242,11,0,8.133333333333333,5.0,18,True,True,False,True,True,websudoku,medium,modified
2669555309,499319796,11,1500,True,1.18066275100864,11,0,10.38,7.0,18,True,True,False,True,True,websudoku,medium,modified
2046530742,499319796,11,1500,True,1.216454094988876,12,0,10.146666666666668,6.0,18,True,True,False,True,True,websudoku,medium,modified
3581440988,499319796,19,2700,True,2.333068620006088,10,0,8.913333333333334,5.0,18,True,True,False,True,True,websudoku,medium,modified
1691623607,499319796,8,1050,True,0.9372905959899072,12,0,10.986666666666666,8.0,18,True,True,False,True,True,websudoku,medium,modified
2099784219,499319796,25,3600,True,3.017340282996884,10,0,7.966666666666667,5.0,18,True,True,False,True,True,websudoku,medium,modified
1184028159,499319796,11,1500,True,1.1718108400091296,13,0,9.606666666666667,6.5,18,True,True,False,True,True,websudoku,medium,modified
862288241,499319796,14,1950,True,1.7704783369990764,13,0,8.72,5.0,18,True,True,False,True,True,websudoku,medium,modified
1333843299,499319796,10,1350,True,1.3113033270055894,11,0,9.306666666666668,5.5,18,True,True,False,True,True,websudoku,medium,modified
2170464109,499319796,35,5100,True,4.990789117000531,10,0,8.213333333333333,5.0,18,True,True,False,True,True,websudoku,medium,modified
